Id,SalePrice
2735,132093.62156374412
2736,134301.07047040868
2737,118682.77963289077
2738,137867.83615423983
2739,158835.1877592882
2740,137239.5251208389
2741,143015.26773302894
2742,151965.2917853995
2743,157422.76385161982
2744,166159.91861503525
2745,141311.32252570646
2746,138619.13204644926
2747,137886.56247443586
2748,122374.94144475128
2749,127670.95532556718
2750,127192.33305285967
2751,136768.45145177064
2752,184414.5698734502
2753,148350.15110406725
2754,230772.18320275296
2755,138166.1144256123
2756,98193.13186242366
2757,71321.19619418924
2758,92220.33046982715
2759,164418.79424035017
2760,124181.37829147583
2761,141268.2540458574
2762,144512.5109865928
2763,184335.44003351638
2764,145918.9729987044
2765,284339.74946249375
2766,134688.27876657684
2767,88582.38815295971
2768,127350.3462813956
2769,131391.03076595897
2770,140693.26010965504
2771,105593.6202467239
2772,111236.97658023979
2773,165889.24458596137
2774,144106.1236389808
2775,112828.39338477283
2776,143673.13909470988
2777,147529.99248174255
2778,108886.37650205469
2779,123976.8521241019
2780,94773.29247933648
2781,96804.67214644249
2782,101257.86856224506
2783,96856.50781812916
2784,121121.66476784811
2785,135128.88293967448
2786,68031.71220485591
2787,127479.68681542433
2788,73737.94949815016
2789,167862.80038731798
2790,93624.58429701126
2791,111314.11519733485
2792,52263.63035652451
2793,163957.33248334017
2794,96165.26842778128
2795,121128.98272938123
2796,99424.900135345
2797,195428.81754199637
2798,103681.18621089924
2799,114681.83932555748
2800,68049.68072563777
2801,109708.1536373463
2802,123522.33482172148
2803,164550.35568011177
2804,126803.10272190093
2805,98378.25496817085
2806,83170.73234167405
2807,161719.9968783264
2808,146314.83373161178
2809,131135.25093542648
2810,125519.3093091359
2811,153025.65508255796
2812,170780.18458076383
2813,160878.77935226864
2814,164846.58873187815
2815,97661.62917425134
2816,232479.91012223542
2817,154823.8055302569
2818,134168.85962665084
2819,162610.0849086787
2820,134446.69716614592
2821,106960.34938526314
2822,194994.03835258112
2823,350501.28831216635
2824,167727.47164220279
2825,143313.60556034156
2826,132216.04836341186
2827,138519.84451762575
2828,213099.67965718082
2829,216393.49009041922
2830,228424.9389720031
2831,173460.28381844165
2832,245444.4982791178
2833,301500.3857754668
2834,226080.41041190442
2835,227490.80203584186
2836,190067.86734852113
2837,156851.94252636586
2838,152080.30298234307
2839,168902.84137898107
2840,205629.13977330696
2841,202150.60276031136
2842,232667.15978038433
2843,147355.43614691394
2844,171862.20031246173
2845,130391.8153454772
2846,207452.54972062347
2847,210712.29798311152
2848,220613.30251870886
2849,197131.79896093902
2850,276227.72997955035
2851,215479.899693313
2852,237815.37636338949
2853,232331.35299383316
2854,138830.62379493692
2855,203689.7912360098
2856,198679.6909269718
2857,189327.02266104516
2858,209189.09706281562
2859,108639.19028222511
2860,115624.53847469266
2861,124751.46411651281
2862,189019.69291510337
2863,128767.6909542384
2864,240782.9018257901
2865,141626.4454843741
2866,144827.63226337323
2867,98212.10251306505
2868,93563.59558860566
2869,95934.72513035074
2870,116452.04120204216
2871,78608.93367991199
2872,52734.4196249754
2873,98016.4092225302
2874,138783.51610502868
2875,114579.71880333041
2876,169792.51577382907
2877,150747.07966966537
2878,169690.76720629702
2879,134345.87490851054
2880,102182.35299372506
2881,140344.5239940418
2882,178119.87487258445
2883,191177.0816876562
2884,206442.92375483012
2885,187524.35044886378
2886,234818.17088746832
2887,95641.52315656272
2888,145820.54062447094
2889,60418.71271949589
2890,81796.09809848171
2891,139079.6671522717
2892,43894.92168548269
2893,68628.0298763543
2894,53210.00855158329
2895,333707.97683448734
2896,281451.6808904399
2897,209090.91384305432
2898,153278.4266108671
2899,208500.3514657097
2900,156469.73343632682
2901,207233.28584793635
2902,182627.96820196955
2903,319086.96063571307
2904,339164.209999267
2905,80670.91829770344
2906,194886.51433825295
2907,112850.36719909131
2908,131032.42756410109
2909,157567.8372292406
2910,78611.89860001585
2911,82435.12672088244
2912,148857.23774707594
2913,81800.09644138067
2914,79411.93230966707
2915,88261.64198806536
2916,83936.06348912626
2917,167319.4783591292
2918,118920.58167321852
2919,227427.90101149204
